4.44,2.107130751,0.7145101727
4.45,2.109502311,0.6705838097
4.46,2.111871208,0.6591831535
4.47,2.114237451,0.6852818593
4.48,2.116601049,0.748588724
4.49,2.11896201,0.6556447568
4.5,2.121320344,0.7280130322
4.51,2.123676058,0.747689471
4.52,2.126029163,0.716159797
4.53,2.128379665,0.7421830094
4.54,2.130727575,0.7360923271
4.55,2.133072901,0.7340036031
4.56,2.13541565,0.6938256019
4.57,2.137755833,0.6907511877
4.58,2.140093456,0.7032129493
4.59,2.142428529,0.7083770322
4.6,2.144761059,0.6636931267
4.61,2.147091055,0.7116506059
4.62,2.149418526,0.6761672798
4.63,2.151743479,0.6926145106
4.64,2.154065923,0.6939684407
4.65,2.156385865,0.7425337529
4.66,2.158703314,0.6830884475
4.67,2.161018278,0.6767745035
4.68,2.163330765,0.7363704959
4.69,2.165640783,0.7499131825
4.7,2.167948339,0.6984043427
4.71,2.170253441,0.7153549335
4.72,2.172556098,0.7048327835
4.73,2.174856317,0.7628196293
4.74,2.177154106,0.685461624
4.75,2.179449472,0.7140341669
4.76,2.181742423,0.6840432564
4.77,2.184032967,0.7254654203
4.78,2.186321111,0.6882705414
4.79,2.188606863,0.7233644217
4.8,2.19089023,0.7660799887
4.81,2.19317122,0.7250075508
4.82,2.19544984,0.7638409007
4.83,2.197726098,0.7078654094
4.84,2.2,0.7287320241
4.85,2.202271555,0.7103680515
4.86,2.204540769,0.7822240436
4.87,2.206807649,0.7516418971
4.88,2.209072203,0.7500519388
4.89,2.211334439,0.7685575877
4.9,2.213594362,0.7726452269
4.91,2.215851981,0.6949496191
4.92,2.218107301,0.7002686513
4.93,2.220360331,0.7660614862
4.94,2.222611077,0.761005364
4.95,2.224859546,0.7700597787
4.96,2.227105745,0.7643960514
4.97,2.229349681,0.7945856671
4.98,2.23159136,0.7265505606
4.99,2.23383079,0.7193230917
5,2.236067977,0.726705052
5.01,2.238302929,0.7828232591
5.02,2.24053565,0.7036524441
5.03,2.242766149,0.7335102134
5.04,2.244994432,0.7916836903
5.05,2.247220505,0.7488909431
5.06,2.249444376,0.7684118243
5.07,2.25166605,0.7443060717
5.08,2.253885534,0.7251919683
5.09,2.256102835,0.7716973595
5.1,2.258317958,0.779192726
5.11,2.260530911,0.7412614689
5.12,2.2627417,0.7742250947
5.13,2.264950331,0.753744163
5.14,2.26715681,0.78521339
5.15,2.269361144,0.7605560713
5.16,2.271563338,0.7640308718
5.17,2.2737634,0.7327236536
5.18,2.275961335,0.7779653561
5.19,2.27815715,0.8106026941
5.2,2.28035085,0.7772839959
5.21,2.282542442,0.7747651298
5.22,2.284731932,0.7365012776
5.23,2.286919325,0.7578235792
5.24,2.289104628,0.7916020441
5.25,2.291287847,0.7482954376
5.26,2.293468988,0.8095266449
5.27,2.295648057,0.7948551126
5.28,2.297825059,0.7888949855
5.29,2.3,0.7342174228
5.3,2.302172887,0.7847501504
5.31,2.304343724,0.7529882744
5.32,2.306512519,0.7528720369
5.33,2.308679276,0.7754733317
5.34,2.310844002,0.8190918969
5.35,2.313006701,0.8008277958
5.36,2.315167381,0.7394868072
5.37,2.317326045,0.8070484511
5.38,2.319482701,0.7421182673
5.39,2.321637353,0.7919539002
5.4,2.323790008,0.7391835733
5.41,2.32594067,0.7360835512
5.42,2.328089345,0.79946674
5.43,2.33023604,0.7857961566
5.44,2.332380758,0.7495146857
5.45,2.334523506,0.7610030145
5.46,2.336664289,0.7730434792
5.47,2.338803113,0.7679798909
5.48,2.340939982,0.7420310657
5.49,2.343074903,0.8284287662
5.5,2.34520788,0.8004210912
5.51,2.347338919,0.8390812497
5.52,2.349468025,0.8383047934
5.53,2.351595203,0.8271384645
5.54,2.353720459,0.8171334253
5.55,2.355843798,0.824027896
5.56,2.357965225,0.8065248449
5.57,2.360084744,0.8094396115
5.58,2.362202362,0.7624588615
5.59,2.364318084,0.778308045
5.6,2.366431913,0.7523140238
5.61,2.368543856,0.8120696079
5.62,2.370653918,0.8218030418
5.63,2.372762104,0.8317013232
5.64,2.374868417,0.8052472302
5.65,2.376972865,0.8210949975
5.66,2.379075451,0.8269365436
5.67,2.38117618,0.8154207684
5.68,2.383275058,0.7960081513
5.69,2.385372088,0.7882714588
5.7,2.387467277,0.7991125114
5.71,2.389560629,0.7643560103
5.72,2.391652149,0.7782035839
5.73,2.393741841,0.7599393589
5.74,2.39582971,0.7994838048
5.75,2.397915762,0.7725334619
5.76,2.4,0.7735615421
5.77,2.40208243,0.823767995
5.78,2.404163056,0.8462587679
5.79,2.406241883,0.8069601945
5.8,2.408318916,0.8095714358
5.81,2.410394159,0.8135249236
5.82,2.412467616,0.768679196
5.83,2.414539294,0.8526938506
5.84,2.416609195,0.7745815043
5.85,2.418677324,0.8375350082
5.86,2.420743687,0.7941737009
5.87,2.422808288,0.770281834
5.88,2.424871131,0.8369508623
5.89,2.42693222,0.8126071907
5.9,2.42899156,0.806934119
5.91,2.431049156,0.7956386876
5.92,2.433105012,0.8620604366
5.93,2.435159132,0.7919451941
5.94,2.437211521,0.8736821756
5.95,2.439262184,0.8019814783
5.96,2.441311123,0.8138191773
5.97,2.443358345,0.8729216735
5.98,2.445403852,0.8055381759
5.99,2.44744765,0.8736186612
6,2.449489743,0.8457588823
6.01,2.451530134,0.8585836191
6.02,2.453568829,0.8136729691
6.03,2.455605832,0.8121887708
6.04,2.457641145,0.8708931157
6.05,2.459674775,0.825370091
6.06,2.461706725,0.8208190034
6.07,2.463736999,0.8073710227
6.08,2.465765601,0.8492226017
6.09,2.467792536,0.818761644
6.1,2.469817807,0.8107358057
6.11,2.471841419,0.8561407074
6.12,2.473863375,0.8471016052
6.13,2.475883681,0.8584440882
6.14,2.477902339,0.8333697552
6.15,2.479919354,0.8073180253
6.16,2.481934729,0.8036368209
6.17,2.48394847,0.8850574887
6.18,2.485960579,0.8347175529
6.19,2.487971061,0.8414598072
6.2,2.48997992,0.8858722559
6.21,2.491987159,0.8217146486
6.22,2.493992783,0.8472973162
6.23,2.495996795,0.8700693362
6.24,2.497999199,0.826720756
6.25,2.5,0.8552115113
6.26,2.501999201,0.8596507455
6.27,2.503996805,0.8526502818
6.28,2.505992817,0.817434698
6.29,2.507987241,0.8642152898
6.3,2.50998008,0.8814444002
6.31,2.511971337,0.8853065157
6.32,2.513961018,0.8698655435
6.33,2.515949125,0.8347043561
6.34,2.517935662,0.8345075422
6.35,2.519920634,0.8103903684
6.36,2.521904043,0.8728438875
6.37,2.523885893,0.8065471976
6.38,2.525866188,0.8295386662
6.39,2.527844932,0.8331277054
6.4,2.529822128,0.8417187048
6.41,2.53179778,0.8893460936
6.42,2.533771892,0.8332322572
6.43,2.535744467,0.9081989011
6.44,2.537715508,0.900426518
6.45,2.53968502,0.8705343804
6.46,2.541653005,0.8912219279
6.47,2.543619468,0.8769306494
6.48,2.545584412,0.8414182671
6.49,2.547547841,0.8142044598
6.5,2.549509757,0.8485055595
6.51,2.551470164,0.8940543025
6.52,2.553429067,0.8803536349
6.53,2.555386468,0.8152570432
6.54,2.557342371,0.9009126428
6.55,2.559296778,0.8819121678
6.56,2.561249695,0.8596796774
6.57,2.563201124,0.8302003387
6.58,2.565151068,0.8186935175
6.59,2.567099531,0.8895440768
6.6,2.569046516,0.8580426058
6.61,2.570992026,0.8532912134
6.62,2.572936066,0.9064547717
6.63,2.574878638,0.9142622008
6.64,2.576819745,0.8309386012
6.65,2.578759392,0.8446986092
6.66,2.58069758,0.9024345549
6.67,2.582634314,0.8641229552
6.68,2.584569597,0.8420915672
6.69,2.586503431,0.8459828209
6.7,2.588435821,0.8745061284
6.71,2.590366769,0.9011305813
6.72,2.592296279,0.8447527904
6.73,2.594224354,0.8374224655
6.74,2.596150997,0.8403174791
6.75,2.598076211,0.90705779
6.76,2.6,0.837449457
6.77,2.601922366,0.9015843119
6.78,2.603843313,0.9246193686
6.79,2.605762844,0.8564446079
6.8,2.607680962,0.8496660682
6.81,2.60959767,0.8580193647
6.82,2.611512971,0.8681037122
6.83,2.613426869,0.86463737
6.84,2.615339366,0.9095247633
6.85,2.617250466,0.9250819442
6.86,2.619160171,0.9189687293
6.87,2.621068484,0.9026555974
6.88,2.62297541,0.9077376298
6.89,2.62488095,0.8466066997
6.9,2.626785107,0.870946817
6.91,2.628687886,0.9352252258
6.92,2.630589288,0.8999361325
6.93,2.632489316,0.8935418779
6.94,2.634387974,0.8596756397
6.95,2.636285265,0.8434925014
6.96,2.638181192,0.8829397344
6.97,2.640075756,0.9136253349
6.98,2.641968963,0.893062474
6.99,2.643860813,0.9397335937
7,2.645751311,0.9396079424
7.01,2.647640459,0.8558031835
7.02,2.64952826,0.8706863371
7.03,2.651414717,0.867800745
7.04,2.653299832,0.8716269295
7.05,2.655183609,0.9403291311
7.06,2.657066051,0.9423020189
7.07,2.65894716,0.9100966441
7.08,2.660826939,0.9299139667
7.09,2.662705391,0.8803459207
7.1,2.664582519,0.8661546049
7.11,2.666458325,0.8895443652
7.12,2.668332813,0.9082799486
7.13,2.670205985,0.8862385769
7.14,2.672077843,0.8540826681
7.15,2.673948391,0.8633210985
7.16,2.675817632,0.8875722632
7.17,2.677685568,0.9001623547
7.18,2.679552201,0.9322827757
7.19,2.681417536,0.9540496389
7.2,2.683281573,0.9047273734
7.21,2.685144316,0.9148866678
7.22,2.687005769,0.9041275675
7.23,2.688865932,0.9536923658
7.24,2.690724809,0.8739944096
7.25,2.692582404,0.9284595057
7.26,2.694438717,0.8745740978
7.27,2.696293753,0.8655682711
7.28,2.698147513,0.9060482146
7.29,2.7,0.8741851283
7.3,2.701851217,0.884468764
7.31,2.703701167,0.9207143246
7.32,2.705549852,0.9547922026
7.33,2.707397274,0.9440211113
7.34,2.709243437,0.9074495993
7.35,2.711088342,0.9162382914
7.36,2.712931993,0.871358524
7.37,2.714774392,0.8927391348
7.38,2.716615541,0.8821662587
7.39,2.718455444,0.8753608647
7.4,2.720294102,0.9601449669
7.41,2.722131518,0.870057119
7.42,2.723967694,0.8881826028
7.43,2.725802634,0.9215207793
7.44,2.727636339,0.9126851606
7.45,2.729468813,0.8784386461
7.46,2.731300057,0.9251962383
7.47,2.733130074,0.8922173325
7.48,2.734958866,0.9417305647
7.49,2.736786437,0.895368882
7.5,2.738612788,0.9221039685
7.51,2.740437921,0.8921905511
7.52,2.74226184,0.950129853
7.53,2.744084547,0.9306544659
7.54,2.745906044,0.884961623
7.55,2.747726333,0.9000899855
7.56,2.749545417,0.9469232732
7.57,2.751363298,0.9116581377
7.58,2.75317998,0.8910312235
7.59,2.754995463,0.8979589199
7.6,2.75680975,0.9665266435
7.61,2.758622845,0.9023671685
7.62,2.760434748,0.9498780606
7.63,2.762245463,0.8886615846
7.64,2.764054992,0.9559616084
7.65,2.765863337,0.9658079033
7.66,2.767670501,0.9818746911
7.67,2.769476485,0.9028066619
7.68,2.771281292,0.9697958963
7.69,2.773084925,0.9735570214
7.7,2.774887385,0.9094884747
7.71,2.776688675,0.9737712747
7.72,2.778488798,0.9527892698
7.73,2.780287755,0.9509634407
7.74,2.782085549,0.9173737486
7.75,2.783882181,0.9771053148
7.76,2.785677655,0.8961979484
7.77,2.787471973,0.9221829948
7.78,2.789265136,0.9135593051
7.79,2.791057147,0.9888968313
7.8,2.792848009,0.9252722888
7.81,2.794637722,0.9852413734
7.82,2.796426291,0.9159163362
7.83,2.798213716,0.9166049297
7.84,2.8,0.9126895382
7.85,2.801785145,0.904079036
7.86,2.803569154,0.8956115742
7.87,2.805352028,0.9954174435
7.88,2.80713377,0.9154955227
7.89,2.808914381,0.9518951224
7.9,2.810693865,0.9323948486
7.91,2.812472222,0.9233664062
7.92,2.814249456,0.9015861507
7.93,2.816025568,0.9780956823
7.94,2.817800561,0.975339868
7.95,2.819574436,0.9292351317
7.96,2.821347196,0.9658416324
7.97,2.823118843,0.9997647456
7.98,2.824889378,0.9570515047
7.99,2.826658805,0.9287165216
8,2.828427125,0.9357333965
8.01,2.83019434,0.9378151706
8.02,2.831960452,0.9793724141
8.03,2.833725463,0.9263329345
8.04,2.835489376,0.9315556399
8.05,2.837252192,0.9278393387
8.06,2.839013913,0.9742663909
8.07,2.840774542,0.963303812
8.08,2.842534081,0.9773905466
8.09,2.844292531,0.9361681654
8.1,2.846049894,0.9448253188
8.11,2.847806173,0.9948479887
8.12,2.84956137,0.9554982157
8.13,2.851315486,1.002760112
8.14,2.853068524,1.008241198
8.15,2.854820485,1.004333383
8.16,2.856571371,0.9590293457
8.17,2.858321186,0.9142802
8.18,2.860069929,0.9951041353
8.19,2.861817604,0.9262376198
8.2,2.863564213,0.925790813
8.21,2.865309756,0.9830922559
8.22,2.867054237,1.007531883
8.23,2.868797658,0.9550588132
8.24,2.870540019,0.9292512457
8.25,2.872281323,0.9708760032
8.26,2.874021573,1.002405867
8.27,2.875760769,0.9631165975
8.28,2.877498914,0.9620557707
8.29,2.87923601,0.9491937391
8.3,2.880972058,0.9453833124
8.31,2.882707061,0.9366092683
8.32,2.88444102,0.9720261531
8.33,2.886173938,0.933569801
8.34,2.887905816,0.9763745381
8.35,2.889636655,0.9663436205
8.36,2.891366459,1.000954502
8.37,2.893095228,0.9625091445
8.38,2.894822965,0.9378190277
8.39,2.896549672,0.9972299311
8.4,2.898275349,0.9324558607
8.41,2.9,1.018369734
8.42,2.901723626,0.9433634474
8.43,2.903446228,0.9489352352
8.44,2.905167809,0.9767269236
8.45,2.906888371,1.0031167
8.46,2.908607914,1.006439273
8.47,2.910326442,0.9690139019
8.48,2.912043956,1.007265238
8.49,2.913760457,0.9887244977
8.5,2.915475947,1.005757244
8.51,2.917190429,0.9693852399
8.52,2.918903904,1.017435211
8.53,2.920616373,0.9593565762
8.54,2.922327839,0.9378803972
8.55,2.924038303,1.027203665
8.56,2.925747768,0.9832243377
8.57,2.927456234,0.9504403641
8.58,2.929163703,0.9958069362
8.59,2.930870178,1.00196775
8.6,2.93257566,1.002615037
8.61,2.93428015,0.9683686428
8.62,2.935983651,1.016888757
8.63,2.937686164,1.032140263
8.64,2.939387691,1.03170455
8.65,2.941088234,0.9437966801
8.66,2.942787794,0.9634309654
8.67,2.944486373,1.026602027
8.68,2.946183973,0.9530374015
8.69,2.947880595,1.03136775
8.7,2.949576241,1.034962246
8.71,2.951270913,0.9589383171
8.72,2.952964612,0.9925718892
8.73,2.954657341,1.019187973
8.74,2.9563491,0.9624354806
8.75,2.958039892,1.005857188
8.76,2.959729717,0.9482841818
8.77,2.961418579,0.9524846841
8.78,2.963106478,1.00151257
8.79,2.964793416,0.944964978
8.8,2.966479395,1.005620581
8.81,2.968164416,1.007620796
8.82,2.969848481,1.024606899
8.83,2.971531592,1.04167496
8.84,2.973213749,0.9928405331
8.85,2.974894956,0.9750009427
8.86,2.976575213,1.009501423
8.87,2.978254522,1.010200971
8.88,2.979932885,0.9727500603
8.89,2.981610303,1.022393442
8.9,2.983286778,1.036129949
8.91,2.984962311,1.029388537
8.92,2.986636905,0.9764072462
8.93,2.988310559,1.013805406
8.94,2.989983278,1.032503628
8.95,2.99165506,1.03056185
8.96,2.993325909,0.9590884841
8.97,2.994995826,0.9532866262
8.98,2.996664813,0.9557842393
8.99,2.99833287,0.9990578107
9,3,1.017424968
9.01,3.001666204,1.039149386
9.02,3.003331484,0.9581382671
9.03,3.00499584,1.008995076
9.04,3.006659276,1.022639416
9.05,3.008321791,1.047819806
9.06,3.009983389,1.027089325
9.07,3.011644069,1.036236988
9.08,3.013303835,0.9948997035
9.09,3.014962686,1.02374016
9.1,3.016620626,0.96079509
9.11,3.018277655,1.035064138
9.12,3.019933774,1.034044851
9.13,3.021588986,1.011384488
9.14,3.023243292,1.02767793
9.15,3.024896692,0.9924328331
9.16,3.02654919,1.000228927
9.17,3.028200786,1.04149664
9.18,3.029851482,1.006584335
9.19,3.031501278,1.019152936
9.2,3.033150178,0.9965406023
9.21,3.034798181,1.055975004
9.22,3.03644529,0.9983022068
9.23,3.038091506,0.9871820094
9.24,3.039736831,1.051701014
9.25,3.041381265,1.041417805
9.26,3.043024811,1.017583968
9.27,3.04466747,1.015004224
9.28,3.046309242,1.048582709
9.29,3.047950131,0.9758853199
9.3,3.049590136,1.008146857
9.31,3.05122926,0.9871444059
9.32,3.052867504,1.022905792
9.33,3.05450487,0.9978297451
9.34,3.056141358,1.034547479
9.35,3.05777697,1.043574693
9.36,3.059411708,1.025705568
9.37,3.061045573,1.026163092
9.38,3.062678566,1.05687846
9.39,3.064310689,0.9901032462
9.4,3.065941943,1.00302939
9.41,3.06757233,0.9960779818
9.42,3.069201851,0.9869109368
9.43,3.070830507,1.061791564
9.44,3.072458299,0.996808587
9.45,3.07408523,1.026505702
9.46,3.0757113,1.057607224
9.47,3.077336511,1.018028913
9.48,3.078960864,1.011964709
9.49,3.08058436,1.001990516
9.5,3.082207001,1.011853976
9.51,3.083828789,1.060099449
9.52,3.085449724,1.026547548
9.53,3.087069808,1.034278622
9.54,3.088689042,1.030816758
9.55,3.090307428,1.039909638
9.56,3.091924967,1.044065724
9.57,3.09354166,1.067064788
9.58,3.095157508,1.077492875
9.59,3.096772513,1.072000616
9.6,3.098386677,1.00015886
9.61,3.1,1.001109214
9.62,3.101612484,1.026839977
9.63,3.10322413,1.070052136
9.64,3.104834939,1.039373702
9.65,3.106444913,1.046331601
9.66,3.108054054,0.9902838223
9.67,3.109662361,1.003791809
9.68,3.111269837,1.072044771
9.69,3.112876483,1.0525091
9.7,3.1144823,1.019459283
9.71,3.11608729,1.012555364
9.72,3.117691454,1.006143457
9.73,3.119294792,1.030849196
9.74,3.120897307,0.9917145432
9.75,3.122498999,1.017700696
9.76,3.12409987,1.024447709
9.77,3.125699922,1.054978205
9.78,3.127299154,1.038209139
9.79,3.128897569,1.047660471
9.8,3.130495168,1.043497797
9.81,3.132091953,1.021780571
9.82,3.133687923,1.074362352
9.83,3.135283081,1.026625129
9.84,3.136877428,1.047541857
9.85,3.138470965,1.060043639
9.86,3.140063694,1.031959154
9.87,3.141655614,1.080680119
9.88,3.143246729,1.038038261
9.89,3.144837039,0.9980071882
9.9,3.146426545,1.072396797
9.91,3.148015248,1.083678285
9.92,3.14960315,1.077270084
9.93,3.151190251,1.039686488
9.94,3.152776554,1.081355809
9.95,3.154362059,0.9992102586
9.96,3.155946768,1.033240273
9.97,3.157530681,1.054232157
9.98,3.1591138,1.006605014
9.99,3.160696126,1.074742871
10,3.16227766,1.05225436
10.01,3.163858404,1.052609701
10.02,3.165438358,1.002700963
10.03,3.167017524,1.009327509
10.04,3.168595904,1.09546086
10.05,3.170173497,1.011526071
10.06,3.171750305,1.089017902
10.07,3.173326331,1.047237456
10.08,3.174901573,1.076107796
10.09,3.176476035,1.005800147
10.1,3.178049716,1.010845245
10.11,3.179622619,1.046475248
10.12,3.181194744,1.025387032
10.13,3.182766093,1.027268586
10.14,3.184336666,1.017215258
10.15,3.185906464,1.033298106
10.16,3.18747549,1.096476409
10.17,3.189043744,1.100837987
10.18,3.190611227,1.033674455
10.19,3.19217794,1.081741566
10.2,3.193743885,1.088752961
10.21,3.195309062,1.056438872
10.22,3.196873473,1.013387991
10.23,3.198437118,1.050578425
10.24,3.2,1.037138743
10.25,3.201562119,1.079406495
10.26,3.203123476,1.095767118
10.27,3.204684072,1.069232172
10.28,3.206243908,1.065154096
10.29,3.207802986,1.041208069
10.3,3.209361307,1.088235543
10.31,3.210918872,1.088871119
10.32,3.212475681,1.044491493
10.33,3.214031736,1.107455436
10.34,3.215587038,1.113801311
10.35,3.217141588,1.105241408
10.36,3.218695388,1.03878631
10.37,3.220248438,1.030786876
10.38,3.221800739,1.034776638
10.39,3.223352292,1.11575423
10.4,3.224903099,1.034749233
10.41,3.226453161,1.062471133
10.42,3.228002478,1.07128886
10.43,3.229551052,1.09492447
10.44,3.231098884,1.079938232
10.45,3.232645975,1.058481386
10.46,3.234192326,1.082151483
10.47,3.235737937,1.059465147
10.48,3.237282811,1.053186365
10.49,3.238826948,1.113306355
10.5,3.240370349,1.065215077
10.51,3.241913015,1.047173993
10.52,3.243454948,1.091064878
10.53,3.244996148,1.027910293
10.54,3.246536616,1.064493555
10.55,3.248076354,1.052205528
10.56,3.249615362,1.081749461
10.57,3.251153641,1.107023137
10.58,3.252691193,1.042162134
10.59,3.254228019,1.043404096
10.6,3.255764119,1.116270694
10.61,3.257299495,1.085336617
10.62,3.258834147,1.084949094
10.63,3.260368077,1.04208025
10.64,3.261901286,1.056368061
10.65,3.263433774,1.102201672
10.66,3.264965543,1.066494193
10.67,3.266496594,1.050945021
10.68,3.268026928,1.038030168
10.69,3.269556545,1.080067034
10.7,3.271085447,1.079922415
10.71,3.272613634,1.106873522
10.72,3.274141109,1.080292097
10.73,3.275667871,1.113168379
10.74,3.277193922,1.088182451
10.75,3.278719262,1.076751495
10.76,3.280243893,1.109974092
10.77,3.281767816,1.039871982
10.78,3.283291032,1.113625192
10.79,3.284813541,1.127865286
10.8,3.286335345,1.044784056
10.81,3.287856445,1.054596313
10.82,3.289376841,1.102848174
10.83,3.290896534,1.082127946
10.84,3.292415527,1.099569647
10.85,3.293933818,1.113379621
10.86,3.295451411,1.058007803
10.87,3.296968304,1.106891009
10.88,3.2984845,1.093493993
10.89,3.3,1.100930969
10.9,3.301514804,1.121601895
10.91,3.303028913,1.104173673
10.92,3.304542328,1.039522388
10.93,3.306055051,1.056396813
10.94,3.307567082,1.138150898
10.95,3.309078422,1.134848031
10.96,3.310589071,1.091845539
10.97,3.312099032,1.100094704
10.98,3.313608305,1.093256882
10.99,3.315116891,1.054651125
11,3.31662479,1.1117283
11.01,3.318132005,1.06411022
11.02,3.319638535,1.048195281
11.03,3.321144381,1.044851549
11.04,3.322649545,1.087761021
11.05,3.324154028,1.105922805
11.06,3.32565783,1.046494974
11.07,3.327160952,1.091980399
11.08,3.328663395,1.112604011
11.09,3.330165161,1.076120653
11.1,3.33166625,1.067888266
11.11,3.333166662,1.108243408
11.12,3.3346664,1.07505381
11.13,3.336165464,1.118784396
11.14,3.337663854,1.144562961
11.15,3.339161571,1.08706308
11.16,3.340658618,1.073623315
11.17,3.342154993,1.106263802
11.18,3.343650699,1.13482459
11.19,3.345145737,1.05665677
11.2,3.346640106,1.09581604
11.21,3.348133809,1.148841275
11.22,3.349626845,1.070077593
11.23,3.351119216,1.128638546
11.24,3.352610923,1.135888108
11.25,3.354101966,1.074170466
11.26,3.355592347,1.052460051
11.27,3.357082066,1.13833985
11.28,3.358571125,1.143129804
11.29,3.360059523,1.141397816
11.3,3.361547263,1.08251736
11.31,3.363034344,1.138875887
11.32,3.364520768,1.102561882
11.33,3.366006536,1.140519415
11.34,3.367491648,1.138975969
11.35,3.368976106,1.141941783
11.36,3.370459909,1.150429975
11.37,3.37194306,1.128795066
11.38,3.373425559,1.115979164
11.39,3.374907406,1.094904526
11.4,3.376388603,1.117993896
11.41,3.377869151,1.072935991
11.42,3.37934905,1.147072589
11.43,3.380828301,1.145963789
11.44,3.382306905,1.078846743
